id,Rings
127426,9.827152176909742
127427,8.627837539016866
127428,9.162593044794978
127429,11.120404750840505
127430,5.246521767954362
127431,10.157428485515787
127432,9.226789741355736
127433,8.480881445425474
127434,8.679298245488525
127435,11.190113967705958
127436,7.603153756525341
127437,10.42791872307697
127438,14.483672947230577
127439,9.865994429066326
127440,8.708244303558265
127441,5.255851714713786
127442,4.985531770093088
127443,14.326105520674176
127444,15.510476048171443
127445,8.411910152924266
127446,10.37577486690802
127447,11.424656728938213
127448,12.055029900957585
127449,9.197376877722652
127450,9.267365460257299
127451,9.146003030735951
127452,7.5501002669645505
127453,9.616238218599758
127454,6.875748384082154
127455,7.803985702197516
127456,17.671424725340252
127457,10.42616190043459
127458,16.680182141506563
127459,9.406073185531389
127460,8.838846495506514
127461,6.834533825928146
127462,5.655900604494971
127463,6.728415708564708
127464,13.974302872167437
127465,12.467636209304594
127466,4.549277037729474
127467,10.455482867370709
127468,9.830339326338242
127469,10.918767090769027
127470,15.83766274188435
127471,7.539483656573715
127472,9.563497607747248
127473,7.534025390045331
127474,9.809241892132546
127475,10.61940328845347
127476,4.971713357230449
127477,11.286129610425617
127478,11.779485640447842
127479,15.379285972792598
127480,11.281644646865171
127481,6.213229799737512
127482,11.80238885202411
127483,9.642687180053159
127484,10.225696136481522
127485,12.032356658250343
127486,10.704443619484444
127487,9.044658777296908
127488,8.818828303582762
127489,13.130328108217164
127490,7.862034364361024
127491,10.379240158115234
127492,9.797563684018527
127493,9.728100450542291
127494,8.413940228215829
127495,15.480763323768052
127496,9.038136114325585
127497,8.583233604630237
127498,7.294497236108419
127499,8.328110772690255
127500,11.812425998031802
127501,10.63535692729354
127502,10.003347054108142
127503,11.950272966531147
127504,8.045212322799753
127505,9.739553710432807
127506,7.194313257592025
127507,15.200924702388352
127508,10.733727238278737
127509,7.59403161637725
127510,6.490218779861628
127511,7.576597843533309
127512,10.858626465012374
127513,10.765514376804902
127514,10.074613606137788
127515,12.835301975331777
127516,9.873856259357247
127517,11.976000087574391
127518,6.895048843667272
127519,6.075216604672044
127520,8.500601488158336
127521,7.62669493693652
127522,6.498931044970279
127523,7.8243227986920925
127524,11.358614133471796
127525,5.194252275458483
127526,9.39496024928081
127527,11.138161936308485
127528,15.032335938452004
127529,9.950114220077943
127530,9.864508245735182
127531,9.549106486672073
127532,17.690427640511643
127533,7.371031537664615
127534,8.921124428945024
127535,8.430092010499889
127536,9.793228028482025
127537,7.342377866927219
127538,7.282860939262083
127539,7.653584173847749
127540,10.083046634021771
127541,10.053950262872949
127542,9.413367831969532
127543,10.659831881778382
127544,13.6232220542077
127545,12.904723738182842
127546,6.291148158563246
127547,9.310920679522022
127548,13.395485335406416
127549,10.807246660640375
127550,7.371031537664615
127551,10.09550460372131
127552,10.665915007396439
127553,5.2533116235577895
127554,9.48362639174801
127555,10.481346636282229
127556,12.172597315681834
127557,10.24996442807946
127558,9.840115898878844
127559,8.982437218939623
127560,11.71302088020327
127561,7.481009775920422
127562,16.071352630601716
127563,13.243899232650417
127564,7.534025390045331
127565,9.467226574902947
127566,8.812672022350522
127567,8.403750327725122
127568,10.124776605396178
127569,15.696815163779451
127570,17.262440943964467
127571,6.365147906409968
127572,14.961562387941203
127573,7.044512897000839
127574,8.918088958452387
127575,15.330673470476642
127576,11.072101357316996
127577,9.073795485726633
127578,9.466564174337789
127579,7.588573349848866
127580,8.371620002520784
127581,11.512763230986884
127582,8.46110203487485
127583,11.18268772032864
127584,9.098168309181597
127585,9.014485613292996
127586,7.255356875101033
127587,10.74037873211659
127588,9.469515806638913
127589,10.079904536586657
127590,7.615913209668527
127591,6.205245721773185
127592,5.916347980628767
127593,13.653303451570787
127594,9.654737994448267
127595,5.501331992995844
127596,14.53624474799678
127597,11.967898804556327
127598,8.40927225621872
127599,4.790725236298067
127600,11.07745114496257
127601,10.79325225003355
127602,5.238023760148859
127603,9.598007252950696
127604,8.071360917968697
127605,10.93058792506502
127606,9.32253748615555
127607,10.87832539503679
127608,6.026025904794002
127609,5.038663609325237
127610,10.079081128629916
127611,9.593099282426929
127612,8.933190108731464
127613,7.098679358786681
127614,13.303723869190575
127615,5.2096240331054995
127616,12.821761809378543
127617,14.063036258623027
127618,11.101466895999177
127619,8.400255686415534
127620,9.986385292419275
127621,11.227431071279199
127622,9.463604865357881
127623,11.555956711539237
127624,8.701246263325741
127625,8.334178774981154
127626,9.873424525507605
127627,4.549362416517514
127628,7.1600921250601965
127629,11.292412707883052
127630,13.917120277083413
127631,9.930816336907064
127632,8.057408668418008
127633,11.164267958314568
127634,7.284691376535394
127635,12.330431441765429
127636,9.833374288610248
127637,9.303693766303047
127638,13.667676843442184
127639,10.286637710110737
127640,9.810379104719575
127641,12.342332458118713
127642,8.334681016664296
127643,15.443377671621551
127644,6.663477586786528
127645,4.641604621500889
127646,10.196348376222904
127647,6.173389693720057
127648,8.425691187294516
127649,11.412908128146295
127650,10.441924252584844
127651,10.790592050413357
127652,13.341773384830933
127653,5.662696076372034
127654,11.2041552614855
127655,17.68142852008527
127656,9.651194402195571
127657,6.711919560173323
127658,14.516643729607184
127659,10.192792729259825
127660,8.404892355894813
127661,6.89046813273282
127662,13.719114355453165
127663,14.74561469819849
127664,9.470202740510771
127665,9.365910310420807
127666,9.339546759486923
127667,9.975758335495337
127668,5.165716215868578
127669,9.858346226145711
127670,16.44790274324861
127671,11.952887770207882
127672,8.972743906979536
127673,12.409299099170767
127674,8.153349904247786
127675,11.595904453006991
127676,13.121777259689011
127677,8.694614532786359
127678,12.555707324431772
127679,9.579674812848705
127680,14.183784662606215
127681,4.513803168708292
127682,4.513803168708292
127683,7.483338668476234
127684,11.964522791130907
127685,14.16951291163177
127686,16.334531510417015
127687,9.760461553624621
127688,8.885660816397031
127689,12.361819161684233
127690,9.889922680541746
127691,5.749725681311518
127692,10.691736864238646
127693,6.747223910253991
127694,9.99483723665371
127695,8.13465437950328
127696,10.299401737458718
127697,12.18574460270472
127698,7.063400432880569
127699,7.375673523040883
127700,9.406519532098695
127701,6.558174233096665
127702,6.9016134950577195
127703,8.307701738918361
127704,5.529509734491347
127705,5.07806895086193
127706,8.7979793737304
127707,12.572283046315944
127708,7.279054733317677
127709,9.591723379967977
127710,7.157208013276459
127711,10.385788997668278
127712,12.288783132236407
127713,10.745458917027227
127714,12.67687263047572
127715,10.845022076856774
127716,10.079102082275522
127717,8.088249228445761
127718,7.953831185589232
127719,11.755997116195973
127720,7.978911019110909
127721,9.349171962405027
127722,9.599118881818672
127723,9.988175211564638
127724,4.64852403217841
127725,9.1207668831807
127726,10.882570534679907
127727,11.317109949491055
127728,8.922921332919039
127729,8.645941549160748
127730,6.45822667986574
127731,7.279054733317677
127732,11.88436750422563
127733,8.636341077131652
127734,9.235142170739246
127735,10.10684510089045
127736,7.280986807626288
127737,10.630643291256025
127738,8.01055833880691
127739,8.3701344200615
127740,8.138953810033296
127741,11.477550093753928
127742,9.454694751930642
127743,9.272591680429937
127744,7.539483656573715
127745,6.62957808573408
127746,12.598477032598106
127747,9.519594665330816
127748,8.573330347533743
127749,8.678171281598582
127750,10.484593450672035
127751,9.614703034697301
127752,6.893874869012887
127753,11.038465216364417
127754,10.434579427988897
127755,4.970193960124658
127756,9.688916771302525
127757,9.348302429170772
127758,4.513803168708292
127759,7.839644575037745
127760,9.234590329910013
127761,9.834790500513774
127762,9.759367197720115
127763,11.573867845092284
127764,11.675580594138571
127765,11.108326584590124
127766,15.367357641579924
127767,7.535557735723957
127768,9.636368536444996
127769,6.94278920356852
127770,7.113018049126125
127771,7.153693957284446
127772,9.975253818656522
127773,10.33252196032709
127774,6.600993747937972
127775,10.056749180428136
127776,9.669400399571959
127777,10.850277656023458
127778,11.29684707455862
127779,10.272597390199714
127780,7.19809278707168
127781,7.760296037817988
127782,8.312389135765335
127783,10.076686484969738
127784,5.830407959349616
127785,6.833558574795062
127786,9.613304639540189
127787,9.78699591025484
127788,13.859181875887602
127789,6.831843863310199
127790,7.098679358786681
127791,16.180576406758586
127792,10.215219232150444
127793,11.229241867308822
127794,8.545977801714395
127795,9.060392616572997
127796,10.162612215189636
127797,8.790503680046067
127798,11.317109949491055
127799,10.959539356109637
127800,9.320444106028297
127801,8.057928207647329
127802,8.460408576808144
127803,10.691279075777746
127804,6.42019303137665
127805,7.603305090155341
127806,8.106604122929193
127807,9.79822019299676
127808,7.000655911117565
127809,13.558868937601954
127810,16.846718462083217
127811,11.16768620286209
127812,5.268135487325752
127813,13.838785244262741
127814,8.392701833037556
127815,9.40678476729117
127816,9.924144791840162
127817,11.231285347149324
127818,9.56597450792829
127819,11.013551329342654
127820,9.221668171300442
127821,12.332560465850772
127822,14.072442019782292
127823,11.385106008616122
127824,6.530118629132222
127825,10.510151810224293
127826,9.234823474367277
127827,12.81538929790587
127828,10.681850991263332
127829,9.768533576947338
127830,8.75207227432024
127831,6.367534787297209
127832,12.364902724741274
127833,9.435167952959343
127834,8.31117596013309
127835,6.918163840540895
127836,12.547952742414946
127837,7.098679358786681
127838,7.34430994123583
127839,9.205717504765984
127840,9.723049125993656
127841,4.5402444855178565
127842,11.730127840297122
127843,9.714778019726776
127844,8.82545576940835
127845,9.655909852158512
127846,11.00233388674599
127847,5.992033846341105
127848,10.83373869910226
127849,9.728626704202169
127850,7.254212191053891
127851,10.01784587683479
127852,13.928743735747961
127853,12.344008975926847
127854,5.7783844230244785
127855,7.342377866927219
127856,6.287113511817753
127857,10.099358495989467
127858,5.537342986116893
127859,7.205628412538333
127860,11.628834601327792
127861,11.771388160292393
127862,8.160648568214837
127863,11.196974388511293
127864,10.612471313784134
127865,11.425439986570167
127866,9.592167144773548
127867,10.055130435151456
127868,8.896764399225534
127869,9.468193816810917
127870,9.458816729649485
127871,11.07682834781469
127872,4.895542652902322
127873,9.064630843716282
127874,9.661042060646324
127875,10.366854792848088
127876,12.0221355656987
127877,6.200392486482567
127878,7.52700035638841
127879,10.55831719865257
127880,11.963897472801461
127881,8.413900851633006
127882,11.270524559748756
127883,10.677238531974504
127884,13.93408569341946
127885,9.896850123550212
127886,14.169794675772264
127887,7.634930891333656
127888,14.608309163259968
127889,4.582809144897553
127890,6.72552327979959
127891,14.391798216748391
127892,6.846149228478875
127893,4.708430714805489
127894,7.634930891333656
127895,7.189202161489195
127896,7.550289476030432
127897,13.338616638404357
127898,5.613550143538692
127899,9.481751008571115
127900,10.257433334834934
127901,7.500338177558335
127902,9.744420140941378
127903,6.259762767239406
127904,6.228551532930677
127905,9.469528559756844
127906,15.768378364174346
127907,9.516088133702041
127908,10.72262335642963
127909,9.592687730851964
127910,9.83177808234999
127911,13.631862666378453
127912,8.645887362734106
127913,13.238892760913556
127914,11.857120732773117
127915,8.98395334834958
127916,18.156214693861937
127917,8.525444951305962
127918,16.378724848545712
127919,13.39177125597748
127920,9.536987198925528
127921,17.210775142589984
127922,10.696807705002861
127923,9.243487335350745
127924,10.265335010205181
127925,11.402898289395413
127926,8.853047913980463
127927,9.09291845392854
127928,9.914877891603217
127929,7.601181469362052
127930,13.82733848952585
127931,9.771343933313796
127932,9.502851294004028
127933,11.406155201642381
127934,8.505478635198745
127935,7.588573349848866
127936,12.732053431584685
127937,9.201194592973463
127938,5.174027792020249
